Jdays,Altitude,Latitude,Longitude,Local Time,Density
25570.30208333,9.98E+02,3.21E+00,336.014969,5.650998,4.97E+04
25570.30277777,9.99E+02,1.49E+00,338.736421,5.849095,5.97E+04
25570.30347222,9.99E+02,-2.33E-01,341.452807,6.046854,6.98E+04
25570.30416666,1.00E+03,-1.96E+00,344.16945,6.24463,7.78E+04
25570.3048611,1.00E+03,-3.67E+00,346.891667,6.442778,8.35E+04
25570.30555555,1.00E+03,-5.38E+00,349.62475,6.64165,8.72E+04
25570.30624999,1.00E+03,-7.07E+00,352.373946,6.841596,8.94E+04
25570.30694444,1.00E+03,-8.74E+00,355.144428,7.042962,9.03E+04
25570.30763888,1.00E+03,-1.04E+01,357.941273,7.246085,8.98E+04
25570.30833333,1.00E+03,-1.20E+01,0.769423,7.451295,8.79E+04
25570.30902777,1.00E+03,-1.36E+01,3.633646,7.65891,8.51E+04
25570.30972222,1.00E+03,-1.51E+01,6.538485,7.869232,8.13E+04
25570.31041666,1.01E+03,-1.66E+01,9.488197,8.082546,7.70E+04
25570.3111111,1.01E+03,-1.81E+01,12.486687,8.299112,7.22E+04
25570.31180555,1.01E+03,-1.95E+01,15.537425,8.519162,6.75E+04
25570.31249999,1.01E+03,-2.08E+01,18.643359,8.74289,6.29E+04
25570.31319444,1.01E+03,-2.21E+01,21.806818,8.970454,5.87E+04
25570.31388888,1.01E+03,-2.33E+01,25.029406,9.20196,5.49E+04
25570.31458333,1.01E+03,-2.44E+01,28.311903,9.43746,5.16E+04
25570.31527777,1.01E+03,-2.54E+01,31.654159,9.676944,4.89E+04
25570.31597222,1.01E+03,-2.64E+01,35.055005,9.920333,4.66E+04
25570.31666666,1.01E+03,-2.72E+01,38.512179,10.167478,4.48E+04
25570.3173611,1.01E+03,-2.79E+01,42.022279,10.418152,4.34E+04
25570.31805555,1.01E+03,-2.86E+01,45.580749,10.67205,4.22E+04
25570.31874999,1.01E+03,-2.91E+01,49.181909,10.928794,4.12E+04
25570.31944444,1.01E+03,-2.96E+01,52.819024,11.187935,4.03E+04
25570.32013888,1.01E+03,-2.99E+01,56.484432,11.448962,3.95E+04
25570.32083333,1.01E+03,-3.01E+01,60.169715,11.711314,3.86E+04
25570.32152777,1.01E+03,-3.01E+01,63.865906,11.974394,3.78E+04
25570.32222222,1.01E+03,-3.01E+01,67.563734,12.237582,3.70E+04
25570.32291666,1.01E+03,-2.99E+01,71.253887,12.500259,3.62E+04
25570.3236111,1.01E+03,-2.97E+01,74.927271,12.761818,3.55E+04
25570.32430555,1.01E+03,-2.93E+01,78.575262,13.021684,3.50E+04
25570.32499999,1.01E+03,-2.88E+01,82.189929,13.279328,3.46E+04
25570.32569444,1.01E+03,-2.81E+01,85.764218,13.534281,3.46E+04
25570.32638888,1.01E+03,-2.74E+01,89.292094,13.786139,3.48E+04
25570.32708333,1.01E+03,-2.66E+01,92.768627,14.034575,3.54E+04
25570.32777777,1.00E+03,-2.57E+01,96.190039,14.279336,3.64E+04
25570.32847222,1.00E+03,-2.47E+01,99.553701,14.520247,3.77E+04
25570.32916666,1.00E+03,-2.36E+01,102.858097,14.757206,3.93E+04
25570.3298611,1.00E+03,-2.24E+01,106.102757,14.990184,4.13E+04
25570.33055555,1.00E+03,-2.12E+01,109.288171,15.219211,4.36E+04
25570.33124999,1.00E+03,-1.99E+01,112.415693,15.444379,4.61E+04
25570.33194444,9.99E+02,-1.85E+01,115.487432,15.665829,4.89E+04
25570.33263888,9.99E+02,-1.70E+01,118.506155,15.883743,5.21E+04
25570.33333333,9.98E+02,-1.55E+01,121.47518,16.098345,5.57E+04
25570.33402777,9.97E+02,-1.40E+01,124.39829,16.309886,5.98E+04
25570.33472222,9.96E+02,-1.24E+01,127.279647,16.518643,6.46E+04
25570.33541666,9.95E+02,-1.08E+01,130.123721,16.724915,7.04E+04
25570.3361111,9.94E+02,-9.18E+00,132.935224,16.929015,7.69E+04
25570.33680555,9.94E+02,-7.51E+00,135.719062,17.131271,8.45E+04
25570.33749999,9.93E+02,-5.82E+00,138.480286,17.332019,9.33E+04
25570.33819444,9.92E+02,-4.11E+00,141.224057,17.531604,1.03E+05
25570.33888888,9.91E+02,-2.39E+00,143.955616,17.730374,1.13E+05
25570.33958333,9.91E+02,-6.67E-01,146.680256,17.928684,1.23E+05
25570.34027777,9.90E+02,1.06E+00,149.403302,18.126887,1.31E+05
25570.34097222,9.90E+02,2.79E+00,152.130092,18.325339,1.35E+05
25570.34166666,9.89E+02,4.50E+00,154.865951,18.524397,1.34E+05
25570.3423611,9.89E+02,6.21E+00,157.616178,18.724412,1.29E+05
25570.34305555,9.88E+02,7.90E+00,160.386018,18.925734,1.22E+05
25570.34374999,9.88E+02,9.56E+00,163.180635,19.128709,1.13E+05
25570.34444444,9.88E+02,1.12E+01,166.00508,19.333672,1.03E+05
25570.34513888,9.88E+02,1.28E+01,168.864253,19.54095,9.31E+04
25570.34583333,9.87E+02,1.44E+01,171.762851,19.750857,8.25E+04
25570.34652777,9.87E+02,1.59E+01,174.705317,19.963688,7.17E+04
25570.34722222,9.87E+02,1.74E+01,177.695765,20.179718,6.16E+04
25570.34791666,9.87E+02,1.88E+01,180.737912,20.399194,5.26E+04
25570.3486111,9.87E+02,2.02E+01,183.834979,20.622332,4.50E+04
25570.34930555,9.87E+02,2.15E+01,186.989603,20.849307,3.87E+04
25570.34999999,9.87E+02,2.27E+01,190.203726,21.080248,3.37E+04
25570.35069444,9.88E+02,2.39E+01,193.478492,21.315233,2.97E+04
25570.35138888,9.88E+02,2.50E+01,196.814134,21.554275,2.63E+04
25570.35208333,9.88E+02,2.59E+01,200.209879,21.797325,2.35E+04
25570.35277777,9.88E+02,2.68E+01,203.663861,22.044257,2.12E+04
25570.35347222,9.88E+02,2.76E+01,207.173059,22.29487,1.92E+04
25570.35416666,9.88E+02,2.83E+01,210.733268,22.548884,1.74E+04
25570.3548611,9.89E+02,2.89E+01,214.33911,22.80594,1.60E+04
25570.35555555,9.89E+02,2.94E+01,217.984089,23.065606,1.48E+04
25570.35624999,9.89E+02,2.97E+01,221.660702,23.32738,1.39E+04
25570.35694444,9.89E+02,3.00E+01,225.360596,23.590706,1.32E+04
25570.35763888,9.90E+02,3.01E+01,229.074767,23.854984,1.27E+04
25570.35833333,9.90E+02,3.01E+01,232.793808,0.119587,1.24E+04
25570.35902777,9.90E+02,3.00E+01,236.508168,0.383878,1.23E+04
25570.35972222,9.90E+02,2.98E+01,240.208428,0.647228,1.24E+04
25570.36041666,9.91E+02,2.94E+01,243.885564,0.909037,1.27E+04
25570.3611111,9.91E+02,2.90E+01,247.53119,1.168746,1.31E+04
25570.36180555,9.91E+02,2.84E+01,251.137762,1.425851,1.35E+04
25570.36249999,9.92E+02,2.77E+01,254.69874,1.679916,1.40E+04
25570.36319444,9.92E+02,2.69E+01,258.208696,1.93058,1.45E+04
25570.36388888,9.92E+02,2.60E+01,261.663372,2.177558,1.50E+04
25570.36458333,9.92E+02,2.50E+01,265.059696,2.420646,1.55E+04
25570.36527777,9.93E+02,2.40E+01,268.395751,2.659717,1.59E+04
25570.36597222,9.93E+02,2.28E+01,271.670715,2.894714,1.63E+04
25570.36666666,9.93E+02,2.16E+01,274.884775,3.125652,1.66E+04
25570.3673611,9.94E+02,2.03E+01,278.039033,3.352602,1.69E+04
25570.36805555,9.94E+02,1.90E+01,281.135391,3.575693,1.72E+04
25570.36874999,9.94E+02,1.75E+01,284.176451,3.795097,1.75E+04
25570.36944444,9.95E+02,1.61E+01,287.165403,4.011027,1.78E+04
25570.37013888,9.95E+02,1.45E+01,290.105931,4.223729,1.83E+04
25570.37083333,9.95E+02,1.30E+01,293.002126,4.433475,1.92E+04
25570.37152777,9.96E+02,1.14E+01,295.858404,4.64056,2.06E+04
25570.37222222,9.96E+02,9.74E+00,298.679441,4.845296,2.29E+04
25570.37291666,9.97E+02,8.08E+00,301.470114,5.048007,2.63E+04
25570.3736111,9.97E+02,6.39E+00,304.235454,5.24903,3.13E+04
25570.37430555,9.98E+02,4.69E+00,306.980609,5.448707,3.78E+04
25570.37499999,9.98E+02,2.98E+00,309.710804,5.647387,4.52E+04
25570.37569444,9.99E+02,1.26E+00,312.431322,5.845421,5.27E+04
25570.37638888,9.99E+02,-4.62E-01,315.147474,6.043165,5.96E+04
25570.37708333,1.00E+03,-2.18E+00,317.864585,6.240972,6.68E+04
25570.37777777,1.00E+03,-3.90E+00,320.58797,6.439198,7.56E+04
25570.37847222,1.00E+03,-5.61E+00,323.322915,6.638194,8.54E+04
25570.37916666,1.00E+03,-7.29E+00,326.074658,6.83831,9.29E+04
25570.3798611,1.00E+03,-8.96E+00,328.848362,7.039891,9.62E+04
25570.38055555,1.00E+03,-1.06E+01,331.649089,7.243272,9.61E+04
25570.38124999,1.00E+03,-1.22E+01,334.481758,7.448784,9.43E+04
25570.38194444,1.00E+03,-1.38E+01,337.351112,7.656741,9.22E+04
25570.38263888,1.01E+03,-1.53E+01,340.261658,7.867444,8.98E+04
25570.38333333,1.01E+03,-1.68E+01,343.21761,8.081174,8.69E+04
25570.38402777,1.01E+03,-1.83E+01,346.222821,8.298188,8.35E+04
25570.38472222,1.01E+03,-1.97E+01,349.280696,8.518713,7.96E+04
25570.38541666,1.01E+03,-2.10E+01,352.394106,8.74294,7.55E+04
25570.3861111,1.01E+03,-2.22E+01,355.565289,8.971019,7.14E+04
25570.38680555,1.01E+03,-2.34E+01,358.795746,9.20305,6.73E+04
25570.38749999,1.01E+03,-2.45E+01,2.086139,9.439076,6.35E+04
25570.38819444,1.01E+03,-2.55E+01,5.436186,9.679079,6.00E+04
25570.38888888,1.01E+03,-2.65E+01,8.844578,9.922972,5.68E+04
25570.38958333,1.01E+03,-2.73E+01,12.308903,10.170593,5.39E+04
25570.39027777,1.01E+03,-2.80E+01,15.825607,10.421707,5.14E+04
25570.39097222,1.01E+03,-2.87E+01,19.389981,10.675999,4.93E+04
25570.39166666,1.01E+03,-2.92E+01,22.996201,10.93308,4.75E+04
25570.3923611,1.01E+03,-2.96E+01,26.637401,11.192493,4.61E+04
25570.39305555,1.01E+03,-2.99E+01,30.305811,11.453721,4.50E+04
25570.39374999,1.01E+03,-3.01E+01,33.992925,11.716195,4.41E+04
25570.39444444,1.01E+03,-3.01E+01,37.689724,11.979315,4.35E+04
25570.39513888,1.01E+03,-3.01E+01,41.386919,12.242461,4.29E+04
25570.39583333,1.01E+03,-2.99E+01,45.075212,12.505014,4.24E+04
25570.39652777,1.01E+03,-2.96E+01,48.745558,12.76637,4.18E+04
25570.39722222,1.01E+03,-2.92E+01,52.389415,13.025961,4.13E+04
25570.39791666,1.01E+03,-2.87E+01,55.99896,13.283264,4.07E+04
25570.3986111,1.01E+03,-2.81E+01,59.567269,13.537818,4.01E+04
25570.39930555,1.01E+03,-2.73E+01,63.08845,13.78923,3.97E+04
25570.39999999,1.01E+03,-2.65E+01,66.557725,14.037182,3.95E+04
25570.40069444,1.00E+03,-2.56E+01,69.971471,14.281431,3.95E+04
25570.40138888,1.00E+03,-2.45E+01,73.327209,14.521814,3.98E+04
25570.40208333,1.00E+03,-2.34E+01,76.623566,14.758238,4.06E+04
25570.40277777,1.00E+03,-2.23E+01,79.860205,14.99068,4.18E+04
25570.40347222,1.00E+03,-2.10E+01,83.037737,15.219182,4.35E+04
25570.40416666,1.00E+03,-1.97E+01,86.157621,15.443841,4.57E+04
25570.4048611,9.99E+02,-1.83E+01,89.222061,15.664804,4.84E+04
25570.40555555,9.99E+02,-1.68E+01,92.233901,15.88226,5.17E+04
25570.40624999,9.98E+02,-1.53E+01,95.196525,16.096435,5.57E+04
25570.40694444,9.97E+02,-1.38E+01,98.113772,16.307585,6.02E+04
25570.40763888,9.96E+02,-1.22E+01,100.989847,16.51599,6.55E+04
25570.40833333,9.95E+02,-1.06E+01,103.829255,16.72195,7.17E+04
25570.40902777,9.94E+02,-8.96E+00,106.636739,16.925782,7.85E+04
25570.40972222,9.94E+02,-7.29E+00,109.417222,17.127815,8.61E+04
25570.41041666,9.93E+02,-5.60E+00,112.175775,17.328385,9.45E+04
25570.4111111,9.92E+02,-3.89E+00,114.917568,17.527838,1.04E+05
25570.41180555,9.91E+02,-2.17E+00,117.647851,17.726523,1.13E+05
25570.41249999,9.91E+02,-4.40E-01,120.371923,17.924795,1.22E+05
25570.41319444,9.90E+02,1.29E+00,123.095112,18.123007,1.29E+05
25570.41388888,9.90E+02,3.01E+00,125.822753,18.321517,1.33E+05
25570.41458333,9.89E+02,4.73E+00,128.560171,18.520678,1.33E+05
25570.41527777,9.89E+02,6.43E+00,131.312658,18.720844,1.29E+05
25570.41597222,9.88E+02,8.12E+00,134.085449,18.922363,1.24E+05
25570.41666666,9.88E+02,9.78E+00,136.883696,19.12558,1.19E+05
25570.4173611,9.88E+02,1.14E+01,139.712433,19.330829,1.14E+05
25570.41805555,9.88E+02,1.30E+01,142.576535,19.538435,1.08E+05
25570.41874999,9.87E+02,1.46E+01,145.48067,19.748711,1.02E+05
25570.41944444,9.87E+02,1.61E+01,148.429239,19.961949,9.43E+04
25570.42013888,9.87E+02,1.76E+01,151.426313,20.178421,8.64E+04
25570.42083333,9.87E+02,1.90E+01,154.475544,20.398369,7.82E+04
25570.42152777,9.87E+02,2.04E+01,157.580085,20.622006,6.98E+04
25570.42222222,9.87E+02,2.17E+01,160.742486,20.849499,6.17E+04
25570.42291666,9.87E+02,2.29E+01,163.964591,21.080973,5.40E+04
25570.4236111,9.88E+02,2.40E+01,167.247428,21.316495,4.70E+04
25570.42430555,9.88E+02,2.51E+01,170.591105,21.556073,4.07E+04
25570.42499999,9.88E+02,2.61E+01,173.994707,21.799647,3.53E+04
25570.42569444,9.88E+02,2.69E+01,177.45622,22.047081,3.06E+04
25570.42638888,9.88E+02,2.77E+01,180.972468,22.298164,2.67E+04
25570.42708333,9.88E+02,2.84E+01,184.539088,22.552606,2.35E+04
25570.42777777,9.89E+02,2.90E+01,188.15055,22.810037,2.08E+04
25570.42847222,9.89E+02,2.94E+01,191.800219,23.070014,1.87E+04
25570.42916666,9.89E+02,2.98E+01,195.480469,23.332031,1.70E+04
25570.4298611,9.89E+02,3.00E+01,199.182846,23.595523,1.58E+04
25570.43055555,9.90E+02,3.01E+01,202.89828,23.859885,1.48E+04
25570.43124999,9.90E+02,3.01E+01,206.61733,0.124488,1.42E+04
25570.43194444,9.90E+02,3.00E+01,210.330444,0.388696,1.38E+04
25570.43263888,9.90E+02,2.97E+01,214.028241,0.651883,1.36E+04
25570.43333333,9.91E+02,2.94E+01,217.701767,0.913451,1.36E+04
25570.43402777,9.91E+02,2.89E+01,221.342736,1.172849,1.36E+04
25570.43472222,9.91E+02,2.83E+01,224.943729,1.429582,1.38E+04
25570.43541666,9.91E+02,2.76E+01,228.498346,1.683223,1.39E+04
25570.4361111,9.92E+02,2.68E+01,232.001311,1.933421,1.41E+04
25570.43680555,9.92E+02,2.59E+01,235.448523,2.179901,1.43E+04
25570.43749999,9.92E+02,2.49E+01,238.837064,2.422471,1.44E+04
25570.43819444,9.93E+02,2.38E+01,242.165166,2.661011,1.46E+04
25570.43888888,9.93E+02,2.27E+01,245.432145,2.895476,1.47E+04
25570.43958333,9.93E+02,2.14E+01,248.638316,3.125888,1.48E+04
25570.44027777,9.94E+02,2.01E+01,251.78489,3.352326,1.50E+04
25570.44097222,9.94E+02,1.88E+01,254.873871,3.574925,1.52E+04
25570.44166666,9.94E+02,1.73E+01,257.907941,3.793863,1.57E+04
25570.4423611,9.95E+02,1.59E+01,260.890364,4.009357,1.64E+04
25570.44305555,9.95E+02,1.43E+01,263.824881,4.221659,1.74E+04
25570.44374999,9.95E+02,1.28E+01,266.71563,4.431042,1.90E+04
25570.44444444,9.96E+02,1.12E+01,269.567065,4.637804,2.11E+04
25570.44513888,9.96E+02,9.52E+00,272.383892,4.842259,2.41E+04
25570.44583333,9.97E+02,7.86E+00,275.171012,5.044734,2.80E+04
25570.44652777,9.97E+02,6.17E+00,277.933473,5.245565,3.29E+04
25570.44722222,9.98E+02,4.47E+00,280.676432,5.445095,3.89E+04
25570.44791666,9.98E+02,2.75E+00,283.405127,5.643675,4.58E+04
25570.4486111,9.99E+02,1.03E+00,286.124844,5.841656,5.36E+04
25570.44930555,9.99E+02,-6.91E-01,288.840898,6.039393,6.17E+04
25570.44999999,1.00E+03,-2.41E+00,291.558613,6.237241,6.99E+04
25570.45069444,1.00E+03,-4.13E+00,294.2833,6.435553,7.77E+04
25570.45138888,1.00E+03,-5.83E+00,297.020241,6.634683,8.48E+04
25570.45208333,1.00E+03,-7.52E+00,299.774665,6.834977,9.09E+04
25570.45277777,1.00E+03,-9.18E+00,302.551723,7.036781,9.63E+04
25570.45347222,1.00E+03,-1.08E+01,305.356459,7.24043,1.02E+05
25570.45416666,1.00E+03,-1.24E+01,308.193774,7.446251,1.07E+05
25570.4548611,1.00E+03,-1.40E+01,311.068379,7.654558,1.12E+05
25570.45555555,1.01E+03,-1.55E+01,313.984746,7.86565,1.12E+05
25570.45624999,1.01E+03,-1.70E+01,316.947047,8.079803,1.08E+05
25570.45694444,1.01E+03,-1.85E+01,319.959078,8.297272,1.02E+05
25570.45763888,1.01E+03,-1.98E+01,323.024178,8.518278,9.56E+04
25570.45833333,1.01E+03,-2.12E+01,326.145139,8.743009,9.03E+04
25570.45902777,1.01E+03,-2.24E+01,329.324108,8.971607,8.59E+04
25570.45972222,1.01E+03,-2.36E+01,332.56248,9.204165,8.18E+04
25570.46041666,1.01E+03,-2.47E+01,335.860795,9.440719,7.78E+04
25570.4611111,1.01E+03,-2.57E+01,339.218641,9.681243,7.40E+04
25570.46180555,1.01E+03,-2.66E+01,342.634565,9.925638,7.03E+04
25570.46249999,1.01E+03,-2.74E+01,346.106006,10.173734,6.69E+04
25570.46319444,1.01E+03,-2.81E+01,349.629256,10.425284,6.38E+04
25570.46388888,1.01E+03,-2.87E+01,353.199457,10.679964,6.09E+04
25570.46458333,1.01E+03,-2.92E+01,356.810638,10.937376,5.84E+04
25570.46527777,1.01E+03,-2.96E+01,0.455809,11.197054,5.62E+04
25570.46597222,1.01E+03,-2.99E+01,4.127089,11.458472,5.42E+04
25570.46666666,1.01E+03,-3.01E+01,7.815896,11.72106,5.24E+04
25570.4673611,1.01E+03,-3.01E+01,11.513158,11.98421,5.08E+04
25570.46805555,1.01E+03,-3.01E+01,15.209573,12.247305,4.95E+04
25570.46874999,1.01E+03,-2.99E+01,18.895862,12.509724,4.84E+04
25570.46944444,1.01E+03,-2.96E+01,22.563037,12.770869,4.75E+04
25570.47013888,1.01E+03,-2.91E+01,26.202638,13.030176,4.69E+04
25570.47083333,1.01E+03,-2.86E+01,29.806955,13.28713,4.65E+04
25570.47152777,1.01E+03,-2.80E+01,33.369196,13.54128,4.63E+04
25570.47222222,1.01E+03,-2.72E+01,36.883612,13.792241,4.63E+04
25570.47291666,1.01E+03,-2.64E+01,40.345579,14.039705,4.64E+04
25570.4736111,1.00E+03,-2.54E+01,43.751627,14.283442,4.68E+04
25570.47430555,1.00E+03,-2.44E+01,47.099427,14.523295,4.74E+04
25570.47499999,1.00E+03,-2.33E+01,50.387749,14.759183,4.82E+04
25570.47569444,1.00E+03,-2.21E+01,53.616387,14.991092,4.93E+04
25570.47638888,1.00E+03,-2.08E+01,56.786069,15.219071,5.07E+04
25570.47708333,1.00E+03,-1.95E+01,59.89836,15.443224,5.26E+04
25570.47777777,9.99E+02,-1.81E+01,62.955554,15.663703,5.50E+04
25570.47847222,9.99E+02,-1.66E+01,65.960571,15.880705,5.80E+04
25570.47916666,9.98E+02,-1.51E+01,68.916861,16.094457,6.16E+04
25570.4798611,9.97E+02,-1.36E+01,71.828315,16.305221,6.60E+04
25570.48055555,9.96E+02,-1.20E+01,74.699181,16.513279,7.10E+04
25570.48124999,9.95E+02,-1.04E+01,77.533999,16.718933,7.70E+04
25570.48194444,9.94E+02,-8.74E+00,80.337538,16.922502,8.35E+04
25570.48263888,9.94E+02,-7.07E+00,83.114743,17.124316,9.05E+04
25570.48333333,9.93E+02,-5.37E+00,85.870698,17.324713,9.79E+04
25570.48402777,9.92E+02,-3.66E+00,88.610587,17.524039,1.05E+05
25570.48472222,9.91E+02,-1.94E+00,91.339666,17.722644,1.13E+05
25570.48541666,9.91E+02,-2.12E-01,94.06324,17.920883,1.20E+05
25570.4861111,9.90E+02,1.52E+00,96.786638,18.119109,1.26E+05
25570.48680555,9.90E+02,3.24E+00,99.515194,18.317679,1.31E+05
25570.48749999,9.89E+02,4.95E+00,102.254231,18.516949,1.32E+05
25570.48819444,9.89E+02,6.66E+00,105.009035,18.717269,1.31E+05
25570.48888888,9.88E+02,8.34E+00,107.784831,18.918989,1.27E+05
25570.48958333,9.88E+02,1.00E+01,110.586757,19.12245,1.23E+05
25570.49027777,9.88E+02,1.16E+01,113.41983,19.327988,1.19E+05
25570.49097222,9.88E+02,1.32E+01,116.288898,19.535926,1.15E+05
25570.49166666,9.88E+02,1.48E+01,119.1986,19.746573,1.10E+05
25570.4923611,9.87E+02,1.63E+01,122.153298,19.96022,1.05E+05
25570.49305555,9.87E+02,1.78E+01,125.15701,20.177134,9.80E+04
25570.49374999,9.87E+02,1.92E+01,128.213331,20.397555,9.06E+04
25570.49444444,9.87E+02,2.05E+01,131.325338,20.621689,8.28E+04
25570.49513888,9.87E+02,2.18E+01,134.495496,20.8497,7.49E+04
25570.49583333,9.87E+02,2.30E+01,137.725546,21.081703,6.73E+04
25570.49652777,9.88E+02,2.42E+01,141.016403,21.31776,6.01E+04
25570.49722222,9.88E+02,2.52E+01,144.368043,21.557869,5.34E+04
25570.49791666,9.88E+02,2.62E+01,147.779415,21.801961,4.73E+04
25570.4986111,9.88E+02,2.71E+01,151.248351,22.04989,4.19E+04
25570.49930555,9.88E+02,2.78E+01,154.77152,22.301434,3.71E+04
25570.49999999,9.88E+02,2.85E+01,158.344404,22.556293,3.28E+04
25570.50069444,9.89E+02,2.90E+01,161.961323,22.814088,2.91E+04
25570.50138888,9.89E+02,2.95E+01,165.615503,23.074367,2.60E+04
25570.50208333,9.89E+02,2.98E+01,169.299197,23.336613,2.34E+04
25570.50277777,9.89E+02,3.00E+01,173.003859,23.600257,2.13E+04
25570.50347222,9.90E+02,3.01E+01,176.720355,23.86469,1.97E+04
25570.50416666,9.90E+02,3.01E+01,180.43921,0.12928,1.85E+04
25570.5048611,9.90E+02,3.00E+01,184.150882,0.393392,1.76E+04
25570.50555555,9.90E+02,2.97E+01,187.84603,0.656402,1.70E+04
25570.50624999,9.91E+02,2.93E+01,191.515775,0.917718,1.66E+04
25570.50694444,9.91E+02,2.88E+01,195.151933,1.176795,1.63E+04
25570.50763888,9.91E+02,2.82E+01,198.747213,1.433147,1.61E+04
25570.50833333,9.91E+02,2.75E+01,202.295356,1.686357,1.59E+04
25570.50902777,9.92E+02,2.67E+01,205.79124,1.936082,1.57E+04
25570.50972222,9.92E+02,2.58E+01,209.23092,2.182061,1.54E+04
25570.51041666,9.92E+02,2.48E+01,212.611632,2.424109,1.51E+04
25570.5111111,9.93E+02,2.37E+01,215.931754,2.662117,1.47E+04
25570.51180555,9.93E+02,2.25E+01,219.19074,2.896049,1.43E+04
25570.51249999,9.93E+02,2.13E+01,222.389029,3.125935,1.40E+04
25570.51319444,9.93E+02,2.00E+01,225.527944,3.351863,1.38E+04
25570.51388888,9.94E+02,1.86E+01,228.609582,3.573972,1.39E+04
25570.51458333,9.94E+02,1.71E+01,231.63671,3.792447,1.43E+04
25570.51527777,9.95E+02,1.57E+01,234.612658,4.00751,1.54E+04
25570.51597222,9.95E+02,1.41E+01,237.541227,4.219415,1.72E+04
25570.51666666,9.95E+02,1.26E+01,240.4266,4.42844,2.01E+04
25570.5173611,9.96E+02,1.09E+01,243.273267,4.634884,2.41E+04
25570.51805555,9.96E+02,9.30E+00,246.085964,4.839064,2.94E+04
25570.51874999,9.97E+02,7.63E+00,248.869613,5.041307,3.58E+04
25570.51944444,9.97E+02,5.94E+00,251.62928,5.241952,4.32E+04
25570.52013888,9.98E+02,4.24E+00,254.370134,5.441342,5.11E+04
25570.52083333,9.98E+02,2.53E+00,257.097421,5.639828,5.91E+04
25570.52152777,9.99E+02,8.04E-01,259.816431,5.837762,6.70E+04
25570.52222222,9.99E+02,-9.20E-01,262.532482,6.035499,7.46E+04
25570.52291666,1.00E+03,-2.64E+00,265.250897,6.233393,8.18E+04
25570.5236111,1.00E+03,-4.35E+00,267.976986,6.431799,8.85E+04
25570.52430555,1.00E+03,-6.06E+00,270.716023,6.631068,9.46E+04
25570.52499999,1.00E+03,-7.74E+00,273.47323,6.831549,1.00E+05
25570.52569444,1.00E+03,-9.40E+00,276.253745,7.033583,1.05E+05
25570.52638888,1.00E+03,-1.10E+01,279.062595,7.237506,1.08E+05
25570.52708333,1.00E+03,-1.26E+01,281.904658,7.443644,1.11E+05
25570.52777777,1.00E+03,-1.42E+01,284.784616,7.652308,1.13E+05
25570.52847222,1.01E+03,-1.57E+01,287.706905,7.863794,1.15E+05
25570.52916666,1.01E+03,-1.72E+01,290.675651,8.078377,1.15E+05
25570.5298611,1.01E+03,-1.86E+01,293.694594,8.296306,1.15E+05
25570.53055555,1.01E+03,-2.00E+01,296.767006,8.5178,1.13E+05
25570.53124999,1.01E+03,-2.13E+01,299.895598,8.74304,1.11E+05
25570.53194444,1.01E+03,-2.26E+01,303.082423,8.972161,1.07E+05
25570.53263888,1.01E+03,-2.37E+01,306.328767,9.205251,1.03E+05
25570.53333333,1.01E+03,-2.48E+01,309.63505,9.442336,9.77E+04
25570.53402777,1.01E+03,-2.58E+01,313.000725,9.683382,9.31E+04
25570.53472222,1.01E+03,-2.67E+01,316.424197,9.92828,8.90E+04
25570.53541666,1.01E+03,-2.75E+01,319.902751,10.17685,8.54E+04
25570.5361111,1.01E+03,-2.82E+01,323.432527,10.428835,8.19E+04
25570.53680555,1.01E+03,-2.88E+01,327.008516,10.683901,7.86E+04
25570.53749999,1.01E+03,-2.93E+01,330.624606,10.94164,7.53E+04
25570.53819444,1.01E+03,-2.97E+01,334.27368,11.201578,7.23E+04
25570.53888888,1.01E+03,-3.00E+01,337.947752,11.463183,6.96E+04
25570.53958333,1.01E+03,-3.01E+01,341.638163,11.725877,6.72E+04
25570.54027777,1.01E+03,-3.01E+01,345.335797,11.989053,6.50E+04
25570.54097222,1.01E+03,-3.00E+01,349.03134,12.252089,6.32E+04
25570.54166666,1.01E+03,-2.98E+01,352.715538,12.514369,6.16E+04
25570.5423611,1.01E+03,-2.95E+01,356.379459,12.775297,6.03E+04
25570.54305555,1.01E+03,-2.91E+01,0.014735,13.034316,5.93E+04
25570.54374999,1.01E+03,-2.85E+01,3.613768,13.290918,5.85E+04
25570.54444444,1.01E+03,-2.79E+01,7.169898,13.54466,5.80E+04
25570.54513888,1.01E+03,-2.71E+01,10.677525,13.795168,5.78E+04
25570.54583333,1.01E+03,-2.62E+01,14.132177,14.042145,5.80E+04
25570.54652777,1.00E+03,-2.53E+01,17.530536,14.285369,5.85E+04
25570.54722222,1.00E+03,-2.43E+01,20.870425,14.524695,5.94E+04
25570.54791666,1.00E+03,-2.31E+01,24.150752,14.76005,6.07E+04
25570.5486111,1.00E+03,-2.19E+01,27.371443,14.991429,6.24E+04
25570.54930555,1.00E+03,-2.07E+01,30.533341,15.218889,6.46E+04
25570.54999999,1.00E+03,-1.93E+01,33.638115,15.442541,6.73E+04
25570.55069444,9.99E+02,-1.79E+01,36.688146,15.662543,7.05E+04
